V1,V2,V3,V4,V5,Class
2.396194,-0.867703,-0.965326,-0.337489,-0.235757,1
-0.760057,-1.059684,-0.249704,-0.902345,-0.136583,1
-0.796704,-0.91013,-0.150379,2.019204,-0.136583,1
1.760418,-0.714114,-0.941751,-0.340065,-0.22609,1
-0.82963,-0.991063,-0.144615,1.836072,-1.235289,2
0.272979,-0.805405,1.255595,1.376241,-1.241041,2
3.578869,-1.762329,-0.298651,-0.65953,-0.251297,1
-0.084103,-0.782773,0.665772,1.929716,1.957209,2
-0.606984,-0.021498,0.313342,-0.894938,-1.221118,1
-0.767254,-1.040226,-0.535961,0.103939,-0.136583,2
-0.560683,-0.093185,0.920367,0.429486,-0.825062,1
-0.301463,-0.215621,0.162396,1.689236,2.763191,2
-0.414122,2.002102,-1.507255,-0.09335,1.584695,1
-0.018841,-1.014112,1.372124,-1.178975,0.732606,2
-0.791434,-1.027882,0.041886,1.457543,1.731818,1
-0.753427,-0.640446,-0.254034,-0.057605,1.427567,2
-0.796436,-1.312064,-0.991998,-1.333082,2.004289,2
-0.383149,-0.630578,-1.999764,-1.755198,-1.49957,2
-2.097106,0.351649,-1.179423,-0.671953,-0.285628,1
-0.138014,1.376351,0.525546,0.180157,1.22878,2
